content,news_id,sapo,title,topic,url
missing,ieu-dung-c52,,,,https://www.24h.com.vn/thi-truong-tieu-dung-c52.html
missing,/tennis-c119,,,,https://www.24h.com.vn/tennis-c119.html
missing,-nghiem-c777,,,,https://www.24h.com.vn/trac-nghiem-c777.html
missing,-soc-da-c236,,,,https://www.24h.com.vn/cham-soc-da-c236.html
"Cả bữa cơm chồng em ngồi cắm tăm, chống đũa không ăn miếng nào. (Ảnh minh họa)Một trong những nguyên nhân dẫn đến mâu thuẫn, rạn nứt trong hôn nhân chính là xuất phát từ sự vô tâm, thiếu sẻ chia đồng cảm của các anh chồng dành cho vợ. Nhiều người cho rằng, đã là vợ chồng rồi không cần phải thể hiện tình cảm, thậm chí mượn lý do áp lực cuộc sống, các anh chồng còn sỗ sàng với vợ không cần biết tới cảm giác của bạn đời ra sao. Điều ấy khiến phụ nữ dễ bị khủng hoảng tinh thần, mất niềm tin vào cuộc sống hôn nhân. Giống như câu chuyện một người vợ mới chia sẻ trên mạng xã hội dưới đây:""",-c64a1191776,"""Anh đi làm về nhìn mâm cơm vợ nấu liền trợn mắt hỏi..."", người vợ tâm sự.        ","Quy định mỗi bữa ăn chỉ 50k, nhìn mâm cơm vợ nấu tươm tất vượt sự mong đợi chồng trố mắt ngạc nhiên            ",Bạn trẻ - Cuộc sống,https://www.24h.com.vn/ban-tre-cuoc-song/quy-dinh-moi-bua-an-chi-50k-nhin-mam-com-vo-nau-tuom-tat-vuot-su-mong-doi-chong-tro-mat-ngac-nhien-c64a1191776.html
"Luôn trăn trở về độ tàn phá sức khỏe khủng khiếp của các bệnh ung thư quái ác, Viện phó Bệnh viện Wakamiya, TS- BS Daisuke Tachikawa luôn tâm niệm và không ngừng kỳ vọng có thể tìm ra phương pháp giúp cải thiện, điều trị hiệu quả bệnh ung thư. Sau nhiều năm nghiên cứu, cuối cùng ông đã thành công. Liệu pháp Fucoidan của ông đã thực sự mang lại hy vọng cho bệnh nhân ung thư và gây tiếng vang lớn trong cộng đồng y khoa.Là tên gọi một tổ hợp các chuỗi phân tử đường polysaccharide có chứa sulfate fucose- hợp chất nhờn chỉ có ở những loài tảo nâu như Mozuku, Mekabu và Kombu, qua nhiều công trình nghiên cứu chuyên sâu, TS- BS Daisuke Tachikawa đã phát hiện Fucoidan và bột nấm Agaricus không những tốt cho sức khỏe mà còn có 3 chức năng đặc biệt giúp tiêu diệt các tế bào ung thư là:- Thúc đẩy các tế bào ung thư tự chết.- Tăng cường khả năng miễn dịch để làm giảm tác dụng phụ trong quá trình hóa trị và xạ trị, đảm bảo chất lượng cuộc sống.- Ngăn chặn quá trình hình thành các mạch máu mới của tế bào ung thư.Với những bệnh nhân áp dụng các phác đồ điều trị giải phẫu (cắt bỏ phần bị ung thư), hóa trị (dùng thuốc đặc trị) hay xạ trị (dùng bức xạ), liệu pháp Fucoidan giúp tăng cường miễn dịch, đánh thức khả năng tự làm lành vết thương tự nhiên của cơ thể, tạo thành cơ chế phản xạ tự nhiên của cơ thể khi phát hiện và tấn công các tế bào ung thưChức năng kỳ diệu của Fucoidan cũng như các kết quả điều trị ấn tượng bằng liệu pháp này qua từng trường hợp bệnh nhân ung thư cụ thể như ung thư vú, buồng trứng, phổi, gan,…đã được TS- BS Daisuke Tachikawa ghi chép chi tiết, dễ hiểu và tập hợp thành cuốn sách Hợp chất Fucoidan sức khỏe và hy vọng. Đây là món quà ý nghĩa dành tặng người bệnh ung thư vì thật sự trao cho họ cơ hội sinh tồn, giúp chiến thắng, dự phòng hiệu quả ung thư- căn bệnh hiểm của thời đại.",c683a1187259,"Ung thư không phải là dấu chấm hết của cuộc sống, đó chỉ là một thử thách, một hành trình mà khi đi đúng hướng, người bệnh hoàn toàn có thể vượt qua. Đặc biệt, với cuốn sách về liệu pháp Fucoidan của bác sĩ người Nhật Daisuke Tachikawa, đẩy lùi và chiến thắng ung thư thật sự không phải là điều xa vời.        ",Quyển sách giúp bạn hiểu về sự phục hồi kỳ diệu cho người bệnh ung thư            ,Sức khỏe đời sống,https://www.24h.com.vn/tin-tuc-suc-khoe/quyen-sach-giup-ban-hieu-ve-su-phuc-hoi-ky-dieu-cho-nguoi-benh-ung-thu-c683a1187259.html
"Không lâu sau, các mẫu máy Hiện tại có nhiều thông tin cho rằng Samsung Electronics đã sản xuất hàng loạt Galaxy S21 sớm để chiếm lấy thị phần mà Huawei đã bỏ trống do lệnh cấm từ Mỹ. Chứng nhận truy cập mạng của Samsung năm nay thực sự sớm hơn trước, điều này cho thấy Samsung dường như sẽ phát hành/ra mắt sớm thế hệ tiếp theo của dòng Galaxy S.Được biết EP-TA800 là bộ sạc USB Type-C đầu tiên của Samsung. Bộ sạc này lần đầu tiên đi kèm với Samsung Galaxy S10 5G, hỗ trợ sạc nhanh lên đến 11.0VDC 2.25A 25W.Như thường lệ, Samsung sẽ ra mắt hai điện thoại di động hàng đầu dòng Galaxy S tại Châu Âu, Châu Mỹ và Châu Á. Có thể Galaxy S21 cũng sẽ là mẫu smartphone trang bị chip Snapdragon 875 đầu tiên trên thế giới.  Theo các báo cáo trước đây, tất cả dòng Galaxy S21 sẽ sử dụng đầu sạc tiêu chuẩn 25W. Phiên bản cơ bản sử dụng pin 4.000 mAh, Galaxy S21+ đi kèm pin 4.800 mAh trong khi Galaxy S21 Ultra sử dụng pin 5.000 mAh. Đặc biệt khi bút cảm ứng S Pen sẽ lần đầu tiên được giới thiệu. Smartphone này vẫn sẽ sử dụng thiết kế màn hình đục lỗ và dự kiến phát hành sớm nhất vào tháng Giêng năm sau.",c407a1191641,Một chiếc điện thoại 5G của Samsung với số model SM-G9910 đã đạt chứng nhận 3C ở Trung Quốc cho thấy nó đi kèm bộ sạc 25W.        ,Galaxy S21 sẽ chơi trội hơn iPhone 12            ,Thời trang Hi-tech,https://www.24h.com.vn/thoi-trang-hi-tech/galaxy-s21-se-choi-troi-hon-iphone-12-c407a1191641.html
,c216a1192006,"Sinh thời, vị vua này là người duy nhất có nhiều con rể lên làm vua trong triều đại lịch sử phong kiến nước ta và lên ngôi nhờ giấc mộng của người khác.        ",Vị vua nào lên ngôi nhờ giấc mộng của người khác?            ,Giáo dục - du học,https://www.24h.com.vn/giao-duc-du-hoc/vi-vua-nao-len-ngoi-nho-giac-mong-cua-nguoi-khac-c216a1192006.html
missing,lich-su-c334,,,,https://www.24h.com.vn/bi-an-lich-su-c334.html
missing,at-c746e2953,,,,https://www.24h.com.vn/top-tranh-vui-cuoi-nhat-c746e2953.html
missing,-chau-a-c759,,,,https://www.24h.com.vn/sao-chau-a-c759.html
,c101a1191814,(Tin thể thao – Tin võ thuật) Một vụ việc rúng động làng võ thuật xảy ra sau khi một đô vật 26 tuổi qua đời thương tâm.        ,"Bi kịch sàn đấu: Đô vật đột tử thương tâm, đối thủ bàng hoàng            ",Thể thao,https://www.24h.com.vn/the-thao/bi-kich-san-dau-do-vat-dot-tu-thuong-tam-doi-thu-bang-hoang-c101a1191814.html
missing,n-phong-c179,,,,https://www.24h.com.vn/tin-hoc-van-phong-c179.html
missing,-du-lich-c82,,,,https://www.24h.com.vn/diem-du-lich-c82.html
missing,lich-24h-c76,,,,https://www.24h.com.vn/du-lich-24h-c76.html
"Việc các nghệ sĩ, sao Việt đang tích cực chung tay đóng góp ủng hộ đồng bào miền Trung lũ lụt là hành động thiện nguyện đáng được nhân rộng. Bên cạnh đó, vẫn có những bình luận tiêu cực tỏ ý chỉ trích, so sánh giữa sao này và sao kia trong việc từ thiện.""Chỉ giỏi đánh bóng tên tuổi chứ từ thiện cái gì"", ""Sao không thấy MC quốc dân hay hoàng tử V-Pop đóng góp gì nhỉ. Giàu quá rồi bây giờ im re vậy ta"", ""30 tỷ đồng sao chỉ phát 1 thùng mì"", ""Tại sao nổi tiếng mà không làm từ thiện"", ""Làm từ thiện livestream rầm rộ để PR""... là những bình luận của một bộ phận nhỏ cư dân mạng hoài nghi, chê bai sao Việt trong việc làm từ thiện.Hoa hậu H'Hen NiêGần đây nhất, H'Hen Niê - ""hoa hậu giản dị nhất showbiz Việt"" bị một số cư dân mạng chỉ trích cho rằng cô ""keo kiệt"" khi ủng hộ 50 triệu đồng cho bà con miền Trung. Không chỉ kêu gọi mọi người, hoa hậu H'Hen Niê đã chứng minh bằng việc chuyển 50 triệu đồng vào tài khoản quyên góp cho Á hậu Lệ Hằng. ""Thương lắm miền Trung ơi. Nhìn những hình ảnh này Hen thật sự rất xót xa. Năm nay thật sự là một năm khó khăn với tất cả mọi người bởi ảnh hưởng của Covid-19, đặc biệt là các bà con nghèo còn chịu nhiều thiệt thòi, nhưng buồn hơn khi bà con miền Trung lại tiếp tục oằn mình chống chọi với mưa lũ, khó khăn chồng chất khó khăn. Hen thương lắm. Của ít lòng nhiều, chị em Hen quyết định sẽ ủng hộ tấm lòng và tình cảm của mình để hướng về miền Trung ruột thịt"", nàng Hậu viết. Vậy nhưng hành động đẹp của H'Hen Niê lại bị cho là ""keo kiệt"" khi so sánh với số tiền cô kiếm được.Làm từ thiện nhiều hay ít, thể hiện hay không cũng vẫn bị ""ném đá"" bởi những bình luận tiêu cực từ một số cư dân mạng. Việc này khiến cộng đồng bức xúc, các nghệ sĩ trong showbiz cũng phải lên tiếng bày tỏ quan điểm.H'Hen Niê cùng MC Đức Bảo dẫn chương trình “Cả nước chung tay vì người nghèo 2020”MC Đức Bảo mới đây dẫn chương trình trực tiếp cùng hoa hậu H'Hen Niê đã lên tiếng về sự việc: ""Tôi nghĩ việc Hen ủng hộ đồng bào bị lũ lụt ở miền Trung Tây Nguyên là việc rất đáng hoan nghênh và xứng đáng được tôn trọng. Chính cô ấy cũng làm rất nhiều công việc thiện nguyện suốt những năm qua mà không lên báo hay đưa tin.Vì thế chúng ta hãy bỏ qua những con số đơn lẻ, mà cùng nhìn vào nỗ lực của tất cả cộng đồng cùng hướng tấm lòng về bà con miền Trung, đó mới là điều quan trọng nhất vào lúc này. Bản thân việc Hen xuất hiện trong chương trình Cả nước chung tay vì người nghèo với vai trò MC cũng là một hành động vô cùng ý nghĩa, lan toả những thông điệp giúp kêu gọi những sự giúp đỡ"".Ủng hộ 50 triệu đồng cho đồng bào miền Trung, H'Hen Niê vẫn bị ý kiến cho là ""keo kiệt""Hoa hậu H'Hen Niê vốn là một người chăm làm từ thiện trong nhiều năm. Những chuyến đi từ thiện giúp người nghèo, làm thiện nguyện ở vùng cao Tây Bắc... làm lay động trái tim mọi người. Người đẹp được khen ngợi cả về tấm lòng và cách trao tặng quà khi ăn mặc giản dị, cùng trèo đèo lội suối, đưa quà đến tận tay người xứng đáng được nhận. Đây không phải lần đầu xuất hiện những bộ phận khán giả tiêu cực so sánh ""ít - nhiều"" trong chuyện từ thiện của sao Việt này với sao Việt khác.Trước đó, nhiều nghệ sĩ cũng tự bị ""so đo"", ""đong đếm"" chuyện làm từ thiện. Vợ chồng Đông Nhi - Ông Cao Thắng bị chỉ trích khi ủng hộ 50 triệu đồng giúp người dân miền Tây gặp hạn mặn. Minh Tú bị ""hứng gạch đá"" vì góp 10 triệu đồng trong thời gian này. Nhiều sao Việt khác ""ngồi không cũng trúng gạch"" khi bị nhắc tên ""tiền nhiều thế sao không làm từ thiện"".",c731a1191671,"Nàng hoa hậu đẹp cả tài lẫn tâm trong lòng công chúng lại vấp phải ý kiến chê bai, đồng nghiệp đã bức xúc lên tiếng thay cô.        ","""Hoa hậu giản dị nhất showbiz Việt"" bị chê keo kiệt khi làm từ thiện, cộng đồng mạng bức xúc            ",Giải trí,https://www.24h.com.vn/giai-tri/hoa-hau-gian-di-nhat-showbiz-viet-bi-che-keo-kiet-khi-lam-tu-thien-cong-dong-mang-buc-xuc-c731a1191671.html
missing,-19-c62e6058,,,,https://www.24h.com.vn/dich-covid-19-c62e6058.html
missing,c746a1191906,,,,https://www.24h.com.vn/cuoi-24h/do-khong-noi-nhung-buc-anh-tu-suong-voi-tuong-o-ben-duong-c746a1191906.html
missing,24h-c46e4872,,,,https://www.24h.com.vn/su-kien-noi-bat-24h-c46e4872.html
missing,an-pham-c781,,,,https://www.24h.com.vn/danh-gia-san-pham-c781.html
,c460a1191217,"Thực đơn này phù hợp cho gia đình 2 hoặc 3 người, hầu như các món đều rau củ là chính nên ăn không có cảm giác ngán.        ","Thực đơn 4 món cho gia đình ít người, rẻ tiền, dễ kiếm, ăn lại không ngán            ",Ẩm thực,https://www.24h.com.vn/am-thuc/thuc-don-4-mon-cho-gia-dinh-it-nguoi-re-tien-de-kiem-an-lai-khong-ngan-c460a1191217.html
missing,ong-ngay-c46,,,,https://www.24h.com.vn/tin-tuc-trong-ngay-c46.html
"Theo Daily Mail, video do bạn của cha cô gái quay lại, cho thấy cảnh cô dắt hổ Bengal đi dạo bằng dây buộc vào cổ. Sự việc xảy trên một con phố ở thành phố Guasave, bang Sinaloa, Mexico.Hổ Bengal phân loài hổ được tìm thấy nhiều nhất tại Bangladesh và Ấn Độ. Chúng nằm trong danh sách những loài động vật có nguy cơ tuyệt chủng.Cô gái dắt hổ Bengal đi dạo ở Mexico.Trong video, cô gái vừa rời nhà, đi dạo với con hổ thì một người đàn ông đến gần và hỏi: “Bố cháu có nhà không? Cho chú xem ‘con chó’ kia nào?”Cô gái để con hổ đi vòng quanh, nói rằng ở nhà còn nuôi một con khác. “Để xem. Con vật này ăn gì nhỉ?”, người đàn ông đặt câu hỏi khác.Hổ Bengal là động vật nằm trong danh sách có nguy cơ tuyệt chủng.Theo cơ quan bảo vệ môi trường liên bang Mexico, hổ Bengal là sinh vật ngoại lai nằm trong công ước quốc tế về việc cấm mua bán động vật hoang dã và động vật có nguy cơ tuyệt chủng.Hồi tháng 5, chính quyền bang Jalisco, Mexico, từng thu giữ hai con hổ Bengal do người dân nuôi. Một con hổ còn sổng chuồng ra ngoài đường và phải rất vất vả, giới chức Mexico mới bắt lại được.Hai con hổ Bengal được nuôi ở một khu vực khép kín, trong một trang trại, nhưng người chủ không có giấy phép để nuôi dưỡng sinh vật bị đe dọa này.",c159a1191043,Dưới đây là khoảnh khắc một cô gái dắt hổ đi dạo trên đường phố Mexico và còn khoe rằng ở nhà vẫn còn một con hổ khác.        ,Video: Cô gái dắt hổ Bengal quý hiếm như dắt chó đi dạo trên phố gây kinh ngạc            ,Phi thường - kỳ quặc,https://www.24h.com.vn/phi-thuong-ky-quac/video-co-gai-dat-ho-bengal-quy-hiem-nhu-dat-cho-di-dao-tren-pho-gay-kinh-ngac-c159a1191043.html
"Giám đốc điều hành CEO Facebook - Mark Zuckerberg.Trước đây, Zuckerberg không phải là người hay thảo luận về chính trị khi mới dẫn dắt Facebook, nhưng theo thời gian, người đàn ông này đã hướng quan điểm của mình sang chính trị nhiều hơn. Khi nhìn lại cách vị lãnh đạo này quan tâm nhiều hơn đến chính trị, có vẻ như hành động của Zuckerberg cũng đã tạo ra một số tác động chống lại các “đối thủ” công nghệ của nó.Các nguồn tin cho hay, trong các cuộc thảo luận giữa Zuckerberg và các quan chức chính phủ, vị CEO này đã bày tỏ mong muốn có sự giám sát kỹ lưỡng hơn đối với cả TikTok và Apple. Về vấn đề Apple, Zuckerberg được cho là đã tuyên bố với các quan chức là nhà sản xuất iPhone dường như không phải đối mặt với sự giám sát nhiều như mạng xã hội mặc dù nó sở hữu một hệ điều hành được ""một tỷ lệ lớn người Mỹ sử dụng.""Facebook và Apple.Apple đã trở thành mục tiêu của một số cuộc điều tra, chẳng hạn như chiến lược sao chép-thâu tóm, quản lý quá mức các ứng dụng kiểm soát của phụ huynh và quyền lực gần như độc quyền của họ đối với App Store.Tuy nhiên, “Nhà Táo” chỉ được xem xét trong một nhóm các công ty, bao gồm Facebook, Amazon và Google. Hôm thứ Sáu, người đồng sáng lập Microsoft - Bill Gates, người có kinh nghiệm đáng kể trong việc giải quyết các vấn đề chống độc quyền đã nêu ra quan điểm, mỗi công ty nên được kiểm tra từng trường hợp cụ thể, thay vì kiểm tra đồng loạt.Zuckerberg cũng được cho là đã hội đàm riêng với cố vấn cấp cao của Nhà Trắng - Jared Kushner và Bộ trưởng Tài chính - Steven Mnuchin về TikTok và sự hiện diện của nó tại Mỹ. Các chủ đề thảo luận không được đề cập trong các nguồn báo cáo. Người phát ngôn của FaceBook cho hay: “Bất kỳ lời bóng gió về việc ông Zuckerberg khuyến khích Chính quyền cấm TikTok là sai sự thật.”",-c55a1191717,CEO Facebook -  Mark Zuckerberg bày tỏ rõ mong muốn Apple cần phải được giám sát nhiều hơn.        ,"Apple quá thành công, Facebook có hành động ""ghen tị"" bất ngờ            ",Công nghệ thông tin,https://www.24h.com.vn/cong-nghe-thong-tin/apple-qua-thanh-cong-facebook-co-hanh-dong-ghen-ti-bat-ngo-c55a1191717.html
missing,hoe-c62e6211,,,,https://www.24h.com.vn/hoi-dap-suc-khoe-c62e6211.html
"Vợ chồng Shark Hưng -  Á hậu Nguyễn Thu Trang được cư dân mạng ngưỡng mộ nhờ tình yêu đẹp.Bên cạnh sự thông thái, tầm hiểu biết rộng cùng những chia sẻ truyền cảm hứng, Shark Hưng (Phạm Thanh Hưng) còn được cư dân mạng ngưỡng mộ nhờ tình yêu ngọt ngào với người vợ kém 16 tuổi - Á hậu Nguyễn Thu Trang. ",c852a1191689,Á hậu Nguyễn Thu Trang không chỉ sở hữu diện mạo xinh đẹp mà còn có vóc dáng thon gọn dù hiện tại đã hơn 30 tuổi.        ,"Vợ chồng Shark Hưng đẹp đôi nhờ ăn healthy, tập luyện            ",Làm đẹp,https://www.24h.com.vn/lam-dep-cho-nam/vo-a-hau-kem-16-tuoi-cua-shark-hung-giu-dang-dep-eo-thon-bang-cach-nay-c852a1191689.html
